MATCH_ID,START_DATE_LOCAL,START_HOUR_LOCAL,DAY_OF_WEEK_LOCAL,KO_TYPE,MTT_POOL_ALLOCATION_DESCRIPTION,LEVEL_REJECT,ESTRUTURA_BLINDS,MTT_BLIND_UP_TIME_SEC,LATE_REGISTRATION_TIME,EARLYBIRD,HAS_REBUY,HAS_ADDON,MTT_CUSTOMER_BUY_IN,MTT_CUSTOMER_REBUY,MTT_CUSTOMER_ADDON,GTD,HAS_OVERLAY,OVERLAY,MTT_RESULT,COLLECTED,NORMALIZED_MTT_RESULT,NORMALIZED_COLLECTED,BUYIN_GTD_RATE,SAME_HOUR_GAME,ONE_HOUR_WINDOW_GAME,Predictions,result_pred,has_overlay_pred
28958064,2024-10-15,18,Terça,Regular,15% Flat,15,Hyper,720,10800.0,0.2,True,True,11.0,11.0,11.0,10000,False,0.0,909.7999999999993,10909.8,82.70909090909085,991.8,909.0909090909091,2,7,12309.021,2309.021484375,False
28957668,2024-10-15,17,Terça,Progressive KO,15% Flat,15,Hyper,720,10800.0,0.2,True,False,5.0,5.0,,3000,False,0.0,366.0,3366.0,73.2,673.2,600.0,2,6,3282.7961,282.796142578125,False
28927609,2024-10-14,9,Segunda,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,2.799999999999997,82.8,2.799999999999997,82.8,80.0,1,6,97.60022,17.6002197265625,False
28927573,2024-10-14,7,Segunda,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,26.200000000000003,106.2,26.200000000000003,106.2,80.0,1,4,107.27063,27.2706298828125,False
28886337,2024-10-14,2,Segunda,Regular,15% Flat,15,Turbo,420,6300.0,0.2,True,True,0.6,0.6,0.6,240,False,0.0,31.079999999999984,271.08,51.799999999999976,451.8,400.0,2,3,310.4286,70.4285888671875,False
28701895,2024-10-08,23,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,31.599999999999994,111.6,157.99999999999997,557.9999999999999,400.0,5,7,109.12341,29.1234130859375,False
28704535,2024-10-08,21,Terça,Regular,15% Flat,13,Hyper,360,4680.0,0.2,True,True,1.0,1.0,1.0,1500,False,0.0,142.08000000000015,1642.0800000000002,142.08000000000015,1642.0800000000002,1500.0,3,6,1634.0231,134.0230712890625,False
28704549,2024-10-08,21,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,33.45999999999998,233.45999999999998,167.2999999999999,1167.2999999999997,1000.0,3,6,224.39996,24.39996337890625,False
28704570,2024-10-08,22,Terça,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,637.3600000000001,2637.36,212.45333333333338,879.12,666.6666666666666,2,10,2591.0452,591.045166015625,False
28704450,2024-10-08,21,Terça,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2400,True,-203.51999999999998,-203.51999999999998,2196.48,-25.439999999999998,274.56,300.0,3,6,2246.6306,-153.369384765625,True
28704408,2024-10-08,20,Terça,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,6000,False,0.0,1377.92,7377.92,344.48,1844.48,1500.0,1,7,7310.0225,1310.0224609375,False
28702659,2024-10-09,2,Quarta,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,81.80000000000001,181.8,204.50000000000003,454.5,250.0,2,4,170.67444,70.6744384765625,False
28921899,2024-10-14,19,Segunda,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,4.199999999999989,304.2,4.199999999999989,304.2,300.0,2,5,368.83386,68.8338623046875,False
28927774,2024-10-14,12,Segunda,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,96.35999999999996,396.35999999999996,160.59999999999994,660.5999999999999,500.0,2,7,362.16156,62.16156005859375,False
28927708,2024-10-14,10,Segunda,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,21.72,81.72,54.3,204.29999999999998,150.0,3,7,87.5708,27.57080078125,False
28927666,2024-10-14,10,Segunda,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,61.60000000000002,561.6,10.266666666666671,93.60000000000001,83.33333333333333,3,7,558.4708,58.4708251953125,False
28584134,2024-10-05,8,Sábado,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,9.600000000000023,309.6,9.600000000000023,309.6,300.0,2,4,359.0702,59.0701904296875,False
28582403,2024-10-05,13,Sábado,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2000,False,0.0,156.0,2156.0,31.2,431.2,400.0,4,7,2233.2578,233.2578125,False
28582995,2024-10-05,20,Sábado,Progressive KO,15% Flat,14,Turbo,600,8400.0,0.2,True,False,5.0,5.0,,2000,False,0.0,28.40000000000009,2028.4,5.680000000000018,405.68,400.0,2,6,2105.231,105.23095703125,False
28584318,2024-10-05,10,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,58.120000000000005,258.12,145.3,645.3,500.0,3,6,257.73804,57.738037109375,False
28584494,2024-10-05,12,Sábado,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,131.45999999999998,431.46,219.09999999999997,719.1,500.0,2,8,374.06805,74.06805419921875,False
28587265,2024-10-05,21,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,7.900000000000006,207.9,39.50000000000003,1039.5,1000.0,1,5,203.81146,3.81146240234375,False
28583096,2024-10-06,2,Domingo,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,False,0.0,186.0,1386.0,26.571428571428573,198.0,171.42857142857142,2,4,1310.0762,110.076171875,False
28662326,2024-10-07,13,Segunda,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2400,False,0.0,376.4000000000001,2776.4,75.28000000000002,555.28,480.0,3,7,2691.3442,291.34423828125,False
28663207,2024-10-07,17,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,16.439999999999998,46.44,27.4,77.4,50.0,3,6,42.247437,12.2474365234375,False
28663219,2024-10-07,16,Segunda,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,95.92000000000002,295.92,239.80000000000004,739.8,500.0,2,7,328.11346,128.11346435546875,False
28662253,2024-10-07,11,Segunda,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,851.7600000000002,3851.76,283.9200000000001,1283.92,1000.0,3,8,3715.4373,715.437255859375,False
28455437,2024-10-01,19,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,14.819999999999993,44.81999999999999,24.69999999999999,74.69999999999999,50.0,3,9,44.16284,14.162841796875,False
28446095,2024-10-01,16,Terça,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,6.279999999999973,206.27999999999997,15.699999999999932,515.6999999999999,500.0,2,5,238.85046,38.8504638671875,False
28445512,2024-10-01,12,Terça,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,117.95999999999998,417.96,196.59999999999997,696.6,500.0,2,6,423.66144,123.66143798828125,False
28455494,2024-10-02,1,Quarta,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,1600,False,0.0,527.8399999999997,2127.8399999999997,175.94666666666657,709.2799999999999,533.3333333333334,1,5,2342.4397,742.439697265625,False
28446039,2024-10-01,10,Terça,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,7.0,7.0,7.0,6000,False,0.0,2506.959999999999,8506.96,358.13714285714275,1215.28,857.1428571428571,3,5,7562.382,1562.3818359375,False
28445235,2024-10-01,17,Terça,Progressive KO,15% Flat,15,Hyper,720,10800.0,0.2,True,False,5.0,5.0,,3000,False,0.0,1180.0,4180.0,236.0,836.0,600.0,2,7,3704.3484,704.348388671875,False
28446169,2024-10-01,18,Terça,Regular,15% Flat,15,Hyper,720,10800.0,0.2,True,True,11.0,11.0,11.0,10000,False,0.0,494.0,10494.0,44.90909090909091,954.0,909.0909090909091,3,8,12206.611,2206.611328125,False
28455734,2024-10-01,22,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,38.03999999999999,68.03999999999999,63.39999999999999,113.39999999999999,50.0,2,9,55.27881,25.27880859375,False
28455421,2024-10-01,19,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,36.83999999999999,96.83999999999999,184.19999999999993,484.19999999999993,300.0,3,9,101.251465,41.25146484375,False
28455700,2024-10-01,22,Terça,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2000,False,0.0,824.8000000000002,2824.8,274.9333333333334,941.6,666.6666666666666,2,9,2787.3218,787.32177734375,False
28455779,2024-10-01,23,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,35.56,115.56,177.8,577.8,400.0,4,6,115.11902,35.1190185546875,False
28455491,2024-10-01,20,Terça,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,6000,False,0.0,2254.3999999999996,8254.4,563.5999999999999,2063.6,1500.0,3,9,8206.051,2206.05078125,False
28881101,2024-10-13,20,Domingo,Progressive KO,15% Flat,14,Turbo,720,10080.0,0.2,True,False,7.0,7.0,,3000,True,-252.63999999999987,-252.63999999999987,2747.36,-36.09142857142855,392.48,428.57142857142856,2,6,3313.7122,313.712158203125,False
28884452,2024-10-13,11,Domingo,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,23.599999999999994,183.6,11.799999999999997,91.8,80.0,3,8,179.09802,19.0980224609375,False
28843743,2024-10-13,4,Domingo,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,43.0,243.0,21.5,121.5,100.0,1,3,344.28412,144.28411865234375,False
28806543,2024-10-11,17,Sexta,Progressive KO,15% Flat,15,Hyper,720,10800.0,0.2,True,False,5.0,5.0,,3000,False,0.0,326.4000000000001,3326.4,65.28000000000002,665.28,600.0,2,6,3356.8174,356.8173828125,False
28729457,2024-10-10,3,Quinta,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,79.0,279.0,15.8,55.8,40.0,1,4,347.46997,147.469970703125,False
28726771,2024-10-09,14,Quarta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1000,False,0.0,260.3399999999999,1260.34,433.89999999999986,2100.5666666666666,1666.6666666666667,2,7,1203.5355,203.5355224609375,False
28727851,2024-10-09,23,Quarta,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,331.68000000000006,931.6800000000001,414.6000000000001,1164.6,750.0,4,5,921.53064,321.5306396484375,False
28848203,2024-10-12,20,Sábado,Regular,15% Flat,12,Turbo,600,7200.0,0.2,False,False,1.6,,,100,True,-6.400000000000006,-6.400000000000006,93.6,-4.0000000000000036,58.49999999999999,62.5,3,8,108.77722,8.7772216796875,False
28847162,2024-10-12,12,Sábado,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,41.5,121.5,41.5,121.5,80.0,2,8,117.62634,37.6263427734375,False
28848165,2024-10-12,19,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,1.3199999999999967,31.319999999999997,2.199999999999995,52.199999999999996,50.0,3,6,43.097656,13.09765625,False
28845974,2024-10-12,10,Sábado,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,True,-14.0,-14.0,486.0,-2.3333333333333335,81.0,83.33333333333333,3,7,591.50354,91.5035400390625,False
28843528,2024-10-12,22,Sábado,Regular,15% Flat,14,Hyper,420,5880.0,0.2,True,True,3.0,3.0,3.0,2400,False,0.0,321.8399999999997,2721.8399999999997,107.2799999999999,907.2799999999999,800.0,2,8,2657.7507,257.750732421875,False
28847469,2024-10-12,16,Sábado,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,6.0,6.0,,1000,False,0.0,182.7199999999998,1182.7199999999998,30.4533333333333,197.11999999999998,166.66666666666666,2,6,1032.3563,32.3563232421875,False
28847546,2024-10-12,17,Sábado,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,True,-6.0,-6.0,144.0,-3.0,72.0,75.0,2,4,188.86365,38.8636474609375,False
28846113,2024-10-12,11,Sábado,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,27.19999999999999,187.2,13.599999999999994,93.6,80.0,3,8,183.55139,23.5513916015625,False
28625774,2024-10-06,13,Domingo,KO,15% Flat,14,Hyper,720,10080.0,0.2,True,False,5.0,5.0,,3000,False,0.0,339.5999999999999,3339.6,67.91999999999999,667.92,600.0,3,8,3678.9001,678.900146484375,False
28618802,2024-10-06,14,Domingo,Regular,15% Flat,15,Hyper,900,13500.0,0.2,True,True,10.0,10.0,10.0,50000,True,-3580.0,-3580.0,46420.0,-358.0,4642.0,5000.0,3,9,47276.99,-2723.01171875,True
28626162,2024-10-06,16,Domingo,Regular,15% Flat,12,Turbo,900,10800.0,0.2,False,False,7.0,,,1000,True,-118.0,-118.0,882.0,-16.857142857142858,126.0,142.85714285714286,2,6,1100.1099,100.10986328125,False
28620383,2024-10-07,0,Segunda,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,16.360000000000014,216.36,40.900000000000034,540.9,500.0,2,3,237.6394,37.639404296875,False
28625276,2024-10-06,11,Domingo,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,150,False,0.0,19.19999999999999,169.2,9.599999999999994,84.6,75.0,3,8,187.73529,37.73529052734375,False
28619979,2024-10-06,21,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,True,-18.379999999999995,-18.379999999999995,181.62,-91.89999999999998,908.1,1000.0,3,8,223.8966,23.8966064453125,False
28626342,2024-10-06,19,Domingo,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,True,-61.5,-61.5,238.5,-61.5,238.5,300.0,2,5,328.8294,28.82940673828125,False
28626213,2024-10-06,17,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,6.180000000000007,36.18000000000001,10.300000000000011,60.30000000000001,50.0,1,4,45.16101,15.1610107421875,False
28625179,2024-10-06,10,Domingo,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,50,False,0.0,42.879999999999995,92.88,107.19999999999999,232.2,125.0,3,7,85.46887,35.4688720703125,False
28625923,2024-10-06,14,Domingo,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,1500,False,0.0,102.48000000000002,1602.48,102.48000000000002,1602.48,1500.0,3,9,1609.9884,109.9884033203125,False
28587805,2024-10-06,4,Domingo,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,118.60000000000002,318.6,59.30000000000001,159.3,100.0,1,3,344.28412,144.28411865234375,False
28625064,2024-10-06,10,Domingo,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,400,False,0.0,113.0,513.0,18.833333333333332,85.5,66.66666666666667,3,7,531.1221,131.1220703125,False
28626039,2024-10-06,15,Domingo,Mystery Bounty,10% Flat,15,Hyper,720,10800.0,0.2,True,False,6.0,6.0,,1000,True,-86.55999999999995,-86.55999999999995,913.44,-14.426666666666657,152.24,166.66666666666666,3,8,840.05457,-159.9454345703125,True
28620671,2024-10-07,0,Segunda,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1200,False,0.0,44.319999999999936,1244.32,6.331428571428562,177.76,171.42857142857142,2,3,1444.9861,244.986083984375,False
28624648,2024-10-06,7,Domingo,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,17.200000000000003,97.2,17.200000000000003,97.2,80.0,1,4,109.41284,29.412841796875,False
28626232,2024-10-06,18,Domingo,Progressive KO,15% Flat,15,Turbo,720,10800.0,0.2,False,False,12.0,,,1600,True,-163.5999999999999,-163.5999999999999,1436.4,-13.633333333333326,119.7,133.33333333333334,1,4,1466.8953,-133.104736328125,True
28619990,2024-10-06,22,Domingo,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,4.0,4.0,,200,False,0.0,77.19999999999999,277.2,19.299999999999997,69.3,50.0,3,9,229.32104,29.321044921875,False
28626390,2024-10-06,19,Domingo,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2000,True,-85.11999999999989,-85.11999999999989,1914.88,-10.639999999999986,239.36,250.0,2,5,1947.1649,-52.8350830078125,True
28726443,2024-10-09,13,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,22.799999999999997,82.8,113.99999999999999,413.99999999999994,300.0,3,7,81.4635,21.4635009765625,False
28726307,2024-10-09,12,Quarta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,29.799999999999997,109.8,29.799999999999997,109.8,80.0,2,8,111.24719,31.2471923828125,False
28620685,2024-10-07,1,Segunda,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,1200,True,-12.0,-12.0,1188.0,-4.0,396.0,400.0,1,5,1532.1608,332.1607666015625,False
28726928,2024-10-09,19,Quarta,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,1500,False,0.0,289.91999999999985,1789.9199999999998,289.91999999999985,1789.9199999999998,1500.0,1,5,1739.4598,239.4598388671875,False
28624718,2024-10-06,8,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,True,-0.23999999999999488,-0.23999999999999488,59.760000000000005,-1.1999999999999744,298.8,300.0,2,4,72.468994,12.468994140625,False
28625791,2024-10-06,13,Domingo,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,500,False,0.0,130.0,630.0,18.571428571428573,90.0,71.42857142857143,3,8,637.93866,137.93865966796875,False
28625828,2024-10-06,13,Domingo,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,19.379999999999995,79.38,96.89999999999998,396.9,300.0,3,8,82.316895,22.31689453125,False
28727608,2024-10-09,20,Quarta,Progressive KO,15% Flat,14,Turbo,720,10080.0,0.2,True,False,7.0,7.0,,3000,True,-178.7199999999998,-178.7199999999998,2821.28,-25.531428571428542,403.04,428.57142857142856,2,6,3007.477,7.47705078125,False
28624541,2024-10-06,6,Domingo,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,24.0,144.0,24.0,144.0,120.0,1,3,181.87036,61.870361328125,False
28731937,2024-10-09,10,Quarta,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,True,-62.60000000000002,-62.60000000000002,437.4,-10.433333333333337,72.89999999999999,83.33333333333333,3,7,539.5606,39.56060791015625,False
28727831,2024-10-09,23,Quarta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,73.60000000000002,273.6,18.400000000000006,68.4,50.0,4,5,231.7857,31.78570556640625,False
28727806,2024-10-09,21,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,30.039999999999992,230.04,150.19999999999996,1150.1999999999998,1000.0,3,6,228.5393,28.539306640625,False
28550567,2024-10-04,6,Sexta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,62.69999999999999,182.7,62.69999999999999,182.7,120.0,1,3,170.33594,50.3359375,False
28550660,2024-10-04,8,Sexta,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,46.5,346.5,46.5,346.5,300.0,2,4,374.81287,74.8128662109375,False
28476909,2024-10-02,23,Quarta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,5.199999999999989,205.2,1.2999999999999972,51.3,50.0,4,6,229.84076,29.84075927734375,False
28455576,2024-10-02,4,Quarta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,104.19999999999999,304.2,52.099999999999994,152.1,100.0,1,3,334.12274,134.12274169921875,False
28517270,2024-10-04,4,Sexta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,167.2,367.2,83.6,183.6,100.0,1,3,329.85333,129.85333251953125,False
28550623,2024-10-04,7,Sexta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,62.19999999999999,142.2,62.19999999999999,142.2,80.0,1,4,110.63672,30.63671875,False
28550478,2024-10-04,8,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,5.339999999999989,65.33999999999999,26.699999999999946,326.69999999999993,300.0,2,4,71.110596,11.110595703125,False
28691562,2024-10-08,13,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,35.03999999999999,95.03999999999999,175.19999999999996,475.19999999999993,300.0,3,6,109.695435,49.6954345703125,False
28691571,2024-10-08,13,Terça,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,3.0,3.0,3.0,500,False,0.0,202.0,702.0,67.33333333333333,234.0,166.66666666666666,3,6,662.1094,162.109375,False
28702529,2024-10-08,23,Terça,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,False,0.0,27.19999999999999,187.2,13.599999999999994,93.6,80.0,5,7,196.92603,36.926025390625,False
28688464,2024-10-08,18,Terça,Regular,15% Flat,15,Hyper,720,10800.0,0.2,True,True,11.0,11.0,11.0,10000,False,0.0,28.700000000000728,10028.7,2.609090909090975,911.7,909.0909090909091,2,6,11121.553,1121.552734375,False
28726891,2024-10-09,16,Quarta,Mystery Bounty,10% Flat,15,Hyper,600,9000.0,0.2,True,False,0.6,0.6,,600,False,0.0,145.74,745.74,242.90000000000003,1242.9,1000.0,2,5,686.9864,86.98638916015625,False
28843522,2024-10-12,21,Sábado,Regular,15% Flat,13,Hyper,420,5460.0,0.2,True,True,1.0,1.0,1.0,1500,False,0.0,24.159999999999854,1524.1599999999999,24.159999999999854,1524.1599999999999,1500.0,2,7,1506.6545,6.654541015625,False
28810541,2024-10-12,5,Sábado,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,69.6,219.6,34.8,109.8,75.0,1,3,255.71094,105.7109375,False
28845888,2024-10-12,8,Sábado,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,False,0.0,3.3000000000000114,303.3,3.3000000000000114,303.3,300.0,2,4,359.0702,59.0701904296875,False
28847508,2024-10-12,16,Sábado,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,84.48000000000002,384.48,211.20000000000005,961.2,750.0,2,6,372.01263,72.01263427734375,False
28844205,2024-10-12,22,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,26.159999999999997,56.16,43.599999999999994,93.6,50.0,2,8,55.084106,25.0841064453125,False
28842581,2024-10-12,15,Sábado,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,5000,True,-434.5600000000004,-434.5600000000004,4565.44,-108.6400000000001,1141.36,1250.0,2,6,5585.043,585.04296875,False
28843617,2024-10-12,23,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,48.16,128.16,240.79999999999998,640.8,400.0,4,6,112.71057,32.7105712890625,False
28550716,2024-10-04,10,Sexta,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,110.20000000000005,610.2,18.366666666666674,101.7,83.33333333333333,3,7,577.4291,77.4290771484375,False
28545015,2024-10-04,16,Sexta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,600,False,0.0,168.60000000000002,768.6,24.08571428571429,109.8,85.71428571428571,3,5,726.8884,126.888427734375,False
28547881,2024-10-04,20,Sexta,Progressive KO,15% Flat,14,Turbo,600,8400.0,0.2,True,False,7.0,7.0,,4000,True,-168.48000000000002,-168.48000000000002,3831.52,-24.06857142857143,547.36,571.4285714285714,3,6,3889.423,-110.576904296875,True
28545036,2024-10-04,17,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,15.960000000000008,75.96000000000001,79.80000000000004,379.8,300.0,2,6,68.993774,8.9937744140625,False
28587556,2024-10-05,23,Sábado,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,200,False,0.0,34.0,234.0,17.0,117.0,100.0,4,6,225.64886,25.64886474609375,False
28582844,2024-10-05,19,Sábado,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,1000,True,-70.72000000000003,-70.72000000000003,929.28,-8.840000000000003,116.16,125.0,3,6,918.54175,-81.458251953125,True
28983389,2024-10-16,21,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,1.0600000000000023,201.06,5.300000000000011,1005.3,1000.0,3,7,221.20007,21.2000732421875,False
28983681,2024-10-16,15,Quarta,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,True,-31.200000000000003,-31.200000000000003,118.8,-15.600000000000001,59.4,75.0,2,7,162.65906,12.6590576171875,False
29008810,2024-10-17,23,Quinta,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,True,-7.0,-7.0,153.0,-3.5,76.5,80.0,4,6,174.14746,14.1474609375,False
29009299,2024-10-18,4,Sexta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,25.0,225.0,12.5,112.5,100.0,1,3,329.85333,129.85333251953125,False
28983573,2024-10-17,0,Quinta,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,44.440000000000026,244.44000000000003,111.10000000000007,611.1,500.0,1,1,235.55804,35.55804443359375,False
