"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
10296,84.480,111.080902,26.600902,707.607993,-31.487810,31.487810
10297,74.800,87.893860,13.093860,171.449166,-17.505160,17.505160
10298,1450.240,1467.139282,16.899282,285.585740,-1.165275,1.165275
10299,406.560,364.626251,41.933749,1758.439287,10.314283,10.314283
10300,107.36,112.988770,5.628770,31.683046,-5.242893,5.242893
10301,213.84,181.817352,32.022648,1025.449966,14.975050,14.975050
10302,306.25,267.334717,38.915283,1514.399267,12.707031,12.707031
10303,322.96,279.037506,43.922494,1929.185470,13.599980,13.599980
10304,105.60,105.935303,0.335303,0.112428,-0.317522,0.317522
10305,682.00,737.668335,55.668335,3098.963517,-8.162512,8.162512
10306,102.96,107.641876,4.681876,21.919965,-4.547277,4.547277
10307,558.80,604.378845,45.578845,2077.431131,-8.156558,8.156558
10308,426.80,367.781616,59.018384,3483.169625,13.828112,13.828112
10309,1210.88,1144.495483,66.384517,4406.904044,5.482337,5.482337
10310,171.00,178.552460,7.552460,57.039648,-4.416643,4.416643
10311,333.00,331.580536,1.419464,2.014878,0.426265,0.426265
10312,668.70,755.956665,87.256665,7613.725594,-13.048701,13.048701
10313,601.92,518.584229,83.335771,6944.850809,13.844991,13.844991
10314,197.10,210.489304,13.389304,179.273451,-6.793153,6.793153
10315,494.56,515.191528,20.631528,425.659961,-4.171694,4.171694
10316,290.40,347.170807,56.770807,3222.924514,-19.549176,19.549176
10317,125.84,129.852264,4.012264,16.098266,-3.188386,3.188386
10318,108.24,120.878540,12.638540,159.732694,-11.676404,11.676404
10319,63.90,95.987915,32.087915,1029.634292,-50.215829,50.215829
10320,108.24,106.247711,1.992289,3.969215,1.840622,1.840622
10321,87.12,106.642944,19.522944,381.145356,-22.409257,22.409257
10322,121.50,110.577850,10.922150,119.293353,8.989424,8.989424
10323,162.00,139.120422,22.879578,523.475073,14.123196,14.123196
10324,1170.90,1116.250732,54.649268,2986.542447,4.667287,4.667287
10325,792.00,841.398560,49.398560,2440.217688,-6.237192,6.237192
10326,181.80,174.626587,7.173413,51.457855,3.945772,3.945772
10327,120.60,109.204865,11.395135,129.849113,9.448703,9.448703
10328,326.70,433.005798,106.305798,11300.922761,-32.539271,32.539271
10329,375.30,415.004578,39.704578,1576.453485,-10.579424,10.579424
10330,152.10,148.669922,3.430078,11.765436,2.255147,2.255147
10331,369.00,363.364868,5.635132,31.754711,1.527136,1.527136
10332,58.50,58.921875,0.421875,0.177979,-0.721154,0.721154
10333,87.30,83.129974,4.170026,17.389114,4.776662,4.776662
10334,405.00,415.004578,10.004578,100.091574,-2.470266,2.470266
10335,292.50,355.493469,62.993469,3968.177167,-21.536229,21.536229
10336,1801.36,1753.873657,47.486343,2254.952750,2.636138,2.636138
10337,389.70,347.431854,42.268146,1786.596145,10.846329,10.846329
10338,32.40,39.745667,7.345667,53.958816,-22.671810,22.671810
10339,142.20,110.601501,31.598499,998.465110,22.221166,22.221166
10340,119.70,114.023712,5.676288,32.220244,4.742095,4.742095
10341,312.30,296.363556,15.936444,253.970250,5.102928,5.102928
10342,568.48,611.131958,42.651958,1819.189522,-7.502807,7.502807
10343,77.44,74.938324,2.501676,6.258383,3.230470,3.230470
10344,120.56,112.683777,7.876223,62.034891,6.533032,6.533032
10345,100.32,107.433228,7.113228,50.598006,-7.090538,7.090538
10346,117.04,110.562195,6.477805,41.961960,5.534693,5.534693
10347,1360.48,1153.180054,207.299946,42973.267731,15.237265,15.237265
10348,349.20,421.408112,72.208112,5214.011377,-20.678153,20.678153
10349,1329.68,1267.173096,62.506904,3907.113085,4.700898,4.700898
10350,169.20,175.523560,6.323560,39.987406,-3.737328,3.737328
10351,97.20,104.427368,7.227368,52.234851,-7.435564,7.435564
10352,87.30,88.326843,1.026843,1.054407,-1.176224,1.176224
10353,135.00,104.265106,30.734894,944.633697,22.766588,22.766588
10354,110.70,112.033173,1.333173,1.777349,-1.204311,1.204311
10355,152.24,158.475403,6.235403,38.880248,-4.095772,4.095772
10356,115.20,110.577850,4.622150,21.364267,4.012283,4.012283
10357,79.20,88.175720,8.975720,80.563553,-11.332980,11.332980
10358,362.56,364.626251,2.066251,4.269394,-0.569906,0.569906
10359,1890.24,2140.890137,250.650137,62825.491037,-13.260228,13.260228
10360,785.70,659.236206,126.463794,15993.091179,16.095685,16.095685
10361,170.10,167.779541,2.320459,5.384530,1.364173,1.364173
10362,630.08,658.724609,28.644609,820.513646,-4.546186,4.546186
10363,146.08,165.698029,19.618029,384.867045,-13.429647,13.429647
10364,108.24,98.023438,10.216563,104.378149,9.438805,9.438805
10365,352.88,378.509399,25.629399,656.866114,-7.262922,7.262922
10366,1642.08,1482.044434,160.035566,25611.382515,9.745906,9.745906
10367,174.60,181.817352,7.217352,52.090174,-4.133650,4.133650
10368,48.60,53.874817,5.274817,27.823693,-10.853533,10.853533
10369,55.44,55.277313,0.162687,0.026467,0.293447,0.293447
10370,110.00,69.046570,40.953430,1677.183443,37.230391,37.230391
10371,71.28,74.938324,3.658324,13.383334,-5.132329,5.132329
10372,661.50,612.143738,49.356262,2436.040619,7.461264,7.461264
10373,243.00,224.514999,18.485001,341.695248,7.606996,7.606996
10374,81.00,80.171478,0.828522,0.686448,1.022866,1.022866
10375,89.10,83.677826,5.422174,29.399972,6.085493,6.085493
10376,906.30,849.897095,56.402905,3181.287723,6.223425,6.223425
10377,972.90,991.152588,18.252588,333.156965,-1.876101,1.876101
10378,157.50,120.878540,36.621460,1341.131330,23.251721,23.251721
10379,205.20,169.104828,36.095172,1302.861450,17.590240,17.590240
10380,2105.10,1724.596069,380.503931,144783.241251,18.075338,18.075338
10381,261.36,261.699341,0.339341,0.115152,-0.129837,0.129837
10382,1019.92,1131.418579,111.498579,12431.933142,-10.932091,10.932091
10383,232.32,223.666443,8.653557,74.884051,3.724844,3.724844
10384,98.10,67.005951,31.094049,966.839888,31.696278,31.696278
10385,211.20,199.446335,11.753665,138.148645,5.565182,5.565182
10386,88.00,72.729095,15.270905,233.200526,17.353301,17.353301
10387,1193.30,1167.343506,25.956494,673.739588,2.175186,2.175186
10388,954.80,1046.807495,92.007495,8465.379158,-9.636311,9.636311
10389,184.80,226.162018,41.362018,1710.816518,-22.382044,22.382044
10390,655.600000,523.765259,131.834741,17380.398990,20.109021,20.109021
10391,876.483333,1109.745972,233.262638,54411.458448,-26.613471,26.613471
10392,1575.200000,1676.637207,101.437207,10289.506970,-6.439640,6.439640
10393,658.250000,659.236206,0.986206,0.972602,-0.149822,0.149822
10394,523.800000,578.753906,54.953906,3019.931812,-10.491391,10.491391
10395,42.300000,45.817139,3.517139,12.370264,-8.314749,8.314749
10396,768.600000,671.850464,96.749536,9360.472742,12.587762,12.587762
10397,351.900000,383.700867,31.800867,1011.295123,-9.036904,9.036904
10398,177.300000,175.037445,2.262555,5.119155,1.276117,1.276117
10399,682.880000,867.149658,184.269658,33955.306934,-26.984193,26.984193
10400,264.880,266.046265,1.166265,1.360173,-0.440299,0.440299
10401,286.000,293.616974,7.616974,58.018291,-2.663278,2.663278
10402,1461.680,1455.109741,6.570259,43.168301,0.449500,0.449500
10403,91.800,68.416351,23.383649,546.795026,25.472384,25.472384
10404,665.275,685.447266,20.172266,406.920300,-3.032169,3.032169
10405,171.600,175.037445,3.437445,11.816029,-2.003173,2.003173
10406,289.520,269.190735,20.329265,413.279021,7.021714,7.021714
10407,697.840,684.588867,13.251133,175.592521,1.898878,1.898878
10408,46.640,56.936554,10.296554,106.019023,-22.076659,22.076659
10409,737.450,638.275269,99.174731,9835.627357,13.448333,13.448333
10410,34.32,39.745667,5.425667,29.437857,-15.809052,15.809052
10411,371.35,413.767212,42.417212,1799.219867,-11.422435,11.422435
10412,56.32,52.257416,4.062584,16.504591,7.213395,7.213395
10413,627.44,850.076294,222.636294,49566.919382,-35.483280,35.483280
10414,119.70,114.023712,5.676288,32.220244,4.742095,4.742095
10415,408.60,378.509399,30.090601,905.444244,7.364317,7.364317
10416,845.68,807.106873,38.573127,1487.886161,4.561197,4.561197
10417,140.80,165.698029,24.898029,619.911826,-17.683259,17.683259
10418,161.92,181.817352,19.897352,395.904628,-12.288385,12.288385
10419,152.24,121.090240,31.149760,970.307518,20.460956,20.460956
10420,182.16,167.803101,14.356899,206.120561,7.881478,7.881478
10421,146.08,169.689545,23.609545,557.410600,-16.162065,16.162065
10422,679.50,756.684814,77.184814,5957.495582,-11.359060,11.359060
10423,183.60,158.475403,25.124597,631.245383,13.684421,13.684421
10424,724.24,650.047852,74.192148,5504.474890,10.244138,10.244138
10425,372.60,332.175018,40.424982,1634.179145,10.849431,10.849431
10426,123.30,115.124084,8.175916,66.845595,6.630913,6.630913
10427,215.10,186.891174,28.208826,795.737846,13.114284,13.114284
10428,1802.70,1878.370483,75.670483,5726.022058,-4.197619,4.197619
10429,1388.70,1457.260986,68.560986,4700.608846,-4.937062,4.937062
10430,1193.40,1247.244751,53.844751,2899.257208,-4.511878,4.511878
10431,771.30,722.113525,49.186475,2419.309284,6.377087,6.377087
10432,784.96,867.149658,82.189658,6755.139916,-10.470554,10.470554
10433,89.76,90.852814,1.092814,1.194242,-1.217484,1.217484
10434,901.12,890.458862,10.661138,113.659857,1.183099,1.183099
10435,416.24,416.056610,0.183390,0.033632,0.044059,0.044059
10436,345.85,349.206940,3.356940,11.269044,-0.970635,0.970635
10437,76.56,79.092041,2.532041,6.411232,-3.307264,3.307264
10438,560.55,604.378845,43.828845,1920.967673,-7.818900,7.818900
10439,70.20,71.048279,0.848279,0.719577,-1.208374,1.208374
10440,427.68,378.509399,49.170601,2417.747962,11.497054,11.497054
10441,128.70,116.207764,12.492236,156.055968,9.706477,9.706477
10442,542.96,516.541992,26.418008,697.911137,4.865553,4.865553
10443,327.36,365.134216,37.774216,1426.891418,-11.539045,11.539045
10444,1687.84,1724.596069,36.756069,1351.008633,-2.177699,2.177699
10445,55.44,62.318359,6.878359,47.311828,-12.406853,12.406853
10446,631.85,475.630371,156.219629,24404.572456,24.724164,24.724164
10447,1840.08,1807.411011,32.668989,1067.262859,1.775411,1.775411
10448,114.40,121.802063,7.402063,54.790536,-6.470335,6.470335
10449,567.00,651.803162,84.803162,7191.576221,-14.956466,14.956466
10450,63.90,72.939240,9.039240,81.707851,-14.145915,14.145915
10451,252.56,245.474609,7.085391,50.202760,2.805429,2.805429
10452,106.48,117.895081,11.415081,130.304064,-10.720399,10.720399
10453,300.08,331.580536,31.500536,992.283761,-10.497379,10.497379
10454,1029.60,1043.613037,14.013037,196.365209,-1.361018,1.361018
10455,530.64,609.246094,78.606094,6178.917975,-14.813451,14.813451
10456,825.44,849.449036,24.009036,576.433793,-2.908635,2.908635
10457,71.28,76.885223,5.605223,31.418529,-7.863669,7.863669
10458,330.30,369.913147,39.613147,1569.201413,-11.993081,11.993081
10459,115.28,117.895081,2.615081,6.838646,-2.268460,2.268460
10460,82.720,99.757965,17.037965,290.292254,-20.597153,20.597153
10461,51.300,67.819305,16.519305,272.887452,-32.201375,32.201375
10462,88.000,93.511932,5.511932,30.381398,-6.263560,6.263560
10463,312.400,363.101593,50.701593,2570.651535,-16.229703,16.229703
10464,830.725,1043.613037,212.888037,45321.316344,-25.626776,25.626776
10465,83.700,81.881500,1.818500,3.306941,2.172640,2.172640
10466,164.560,161.570343,2.989657,8.938049,1.816758,1.816758
10467,70.400,74.938324,4.538324,20.596384,-6.446483,6.446483
10468,272.800,392.633057,119.833057,14359.961464,-43.927074,43.927074
10469,229.680,240.138901,10.458901,109.388605,-4.553684,4.553684
10470,658.2400,707.673767,49.433767,2443.697329,-7.509991,7.509991
10471,59.8400,61.164856,1.324856,1.755243,-2.213997,2.213997
10472,894.9625,1247.244751,352.282251,124102.784353,-39.362795,39.362795
10473,233.2000,245.474609,12.274609,150.666035,-5.263555,5.263555
10474,579.0400,648.549194,69.509194,4831.528097,-12.004213,12.004213
10475,1458.0000,1356.043945,101.956055,10395.037087,6.992871,6.992871
10476,401.4000,368.464172,32.935828,1084.768742,8.205239,8.205239
10477,692.1000,685.447266,6.652734,44.258875,0.961239,0.961239
10478,991.8000,1077.774048,85.974048,7391.536904,-8.668486,8.668486
10479,193.5000,199.446335,5.946335,35.358898,-3.073041,3.073041
10480,76.50,73.541504,2.958496,8.752699,3.867315,3.867315
10481,1441.80,1440.498535,1.301465,1.693811,0.090267,0.090267
10482,92.70,107.234375,14.534375,211.248057,-15.678937,15.678937
10483,63.00,63.333618,0.333618,0.111301,-0.529553,0.529553
10484,109.12,121.090240,11.970240,143.286657,-10.969795,10.969795
10485,489.28,478.197449,11.082551,122.822943,2.265073,2.265073
10486,142.56,167.803101,25.243101,637.214127,-17.707001,17.707001
10487,157.52,181.586487,24.066487,579.195788,-15.278369,15.278369
10488,325.60,378.509399,52.909399,2799.404546,-16.249816,16.249816
10489,85.36,104.952911,19.592911,383.882176,-22.953270,22.953270
10490,551.760000,502.266632,49.493368,2449.593468,8.970090,8.970090
10491,169.840000,170.452118,0.612118,0.374688,-0.360409,0.360409
10492,907.280000,810.286987,96.993013,9407.644512,10.690527,10.690527
10493,115.200000,112.378998,2.821002,7.958053,2.448787,2.448787
10494,125.840000,113.448425,12.391575,153.551124,9.847087,9.847087
10495,539.433333,604.509338,65.076005,4234.886433,-12.063772,12.063772
10496,186.560000,191.499817,4.939817,24.401791,-2.647844,2.647844
10497,230.400000,224.514999,5.885001,34.633232,2.554254,2.554254
10498,56.700000,71.987213,15.287213,233.698885,-26.961575,26.961575
10499,667.800000,546.932983,120.867017,14608.835702,18.099284,18.099284
10500,91.80,92.364471,0.564471,0.318628,-0.614893,0.614893
10501,169.84,202.118362,32.278362,1041.892681,-19.005159,19.005159
10502,692.10,607.737305,84.362695,7117.064360,12.189379,12.189379
10503,201.60,225.398712,23.798712,566.378700,-11.804917,11.804917
10504,437.40,383.700867,53.699133,2883.596917,12.276894,12.276894
10505,121.50,105.621033,15.878967,252.141602,13.069109,13.069109
10506,480.60,609.246094,128.646094,16549.817437,-26.767810,26.767810
10507,262.80,303.527466,40.727466,1658.726472,-15.497514,15.497514
10508,85.50,103.693726,18.193726,331.011651,-21.279211,21.279211
10509,134.10,107.828918,26.271082,690.169725,19.590665,19.590665
10510,47.70,60.713531,13.013531,169.352002,-27.282037,27.282037
10511,864.90,807.106873,57.793127,3340.045579,6.682059,6.682059
10512,556.20,463.880646,92.319354,8522.863169,16.598230,16.598230
10513,84.48,98.003082,13.523082,182.873754,-16.007436,16.007436
10514,1836.56,1807.411011,29.148989,849.663575,1.587151,1.587151
10515,146.96,167.100464,20.140464,405.638285,-13.704725,13.704725
10516,67.50,72.122314,4.622314,21.365791,-6.847873,6.847873
10517,850.50,849.449036,1.050964,1.104526,0.123570,0.123570
10518,137.70,126.359863,11.340137,128.598701,8.235393,8.235393
10519,106.20,97.615601,8.584399,73.691913,8.083239,8.083239
10520,1362.60,1345.625732,16.974268,288.125760,1.245726,1.245726
10521,297.00,301.789642,4.789642,22.940674,-1.612674,1.612674
10522,56.70,48.526062,8.173938,66.813262,14.416116,14.416116
10523,414.00,349.206940,64.793060,4198.140663,15.650498,15.650498
10524,141.30,105.497009,35.802991,1281.854145,25.338281,25.338281
10525,104.40,96.988312,7.411688,54.933122,7.099318,7.099318
10526,76.50,68.593384,7.906616,62.514580,10.335446,10.335446
10527,77.40,71.609772,5.790228,33.526743,7.480915,7.480915
10528,367.85,358.545135,9.304865,86.580503,2.529527,2.529527
10529,1724.80,1647.433350,77.366650,5985.598593,4.485543,4.485543
10530,95.92,105.621033,9.701033,94.110036,-10.113670,10.113670
10531,80.96,85.717346,4.757346,22.632343,-5.876169,5.876169
10532,250.80,281.425568,30.625568,937.925392,-12.211151,12.211151
10533,139.04,174.626587,35.586587,1266.405168,-25.594496,25.594496
10534,738.32,728.490417,9.829583,96.620693,1.331344,1.331344
10535,419.75,410.816162,8.933838,79.813459,2.128371,2.128371
10536,434.72,429.663147,5.056853,25.571763,1.163244,1.163244
10537,552.65,674.316101,121.666101,14802.640151,-22.015037,22.015037
10538,203.28,199.446335,3.833665,14.696989,1.885904,1.885904
10539,1620.08,1774.455688,154.375688,23831.853193,-9.528893,9.528893
10540,79.20,89.671356,10.471356,109.649301,-13.221409,13.221409
10541,78.32,76.885223,1.434777,2.058584,1.831942,1.831942
10542,95.92,115.747131,19.827131,393.115137,-20.670487,20.670487
10543,85.36,108.525818,23.165818,536.655118,-27.138962,27.138962
10544,498.96,508.575989,9.615989,92.467240,-1.927206,1.927206
10545,54.56,85.717346,31.157346,970.780222,-57.106573,57.106573
10546,355.50,330.377747,25.122253,631.127617,7.066738,7.066738
10547,327.36,323.050385,4.309615,18.572786,1.316476,1.316476
10548,155.76,153.760345,1.999655,3.998618,1.283805,1.283805
10549,110.88,126.119476,15.239476,232.241638,-13.744116,13.744116
10550,203.28,190.098953,13.181047,173.739994,6.484183,6.484183
10551,66.60,65.528473,1.071527,1.148170,1.608900,1.608900
10552,107.10,115.540436,8.440436,71.240956,-7.880892,7.880892
10553,911.68,988.891968,77.211968,5961.687967,-8.469196,8.469196
10554,90.00,97.615601,7.615601,57.997372,-8.461778,8.461778
10555,114.30,90.852814,23.447186,549.770544,20.513724,20.513724
10556,612.48,587.353821,25.126179,631.324881,4.102367,4.102367
10557,79.20,127.048950,47.848950,2289.522035,-60.415341,60.415341
10558,154.00,181.586487,27.586487,761.014255,-17.913303,17.913303
10559,250.80,284.852234,34.052234,1159.554633,-13.577446,13.577446
10560,330.000000,347.170807,17.170807,294.836609,-5.203275,5.203275
10561,1346.400000,1247.900146,98.499854,9702.221143,7.315794,7.315794
10562,726.883333,604.509338,122.373995,14975.394641,16.835438,16.835438
10563,77.440000,92.650818,15.210818,231.368980,-19.642069,19.642069
10564,190.080000,191.499817,1.419817,2.015880,-0.746958,0.746958
10565,522.900000,604.509338,81.609338,6660.084111,-15.607064,15.607064
10566,162.000000,226.731155,64.731155,4190.122479,-39.957503,39.957503
10567,208.800000,196.381882,12.418118,154.209662,5.947375,5.947375
10568,409.500000,378.509399,30.990601,960.417325,7.567912,7.567912
10569,262.800000,363.376068,100.576068,10115.545478,-38.270954,38.270954
10570,98.10,98.253906,0.153906,0.023687,-0.156887,0.156887
10571,1094.40,1096.762085,2.362085,5.579445,-0.215834,0.215834
10572,93.28,97.255066,3.975066,15.801149,-4.261434,4.261434
10573,985.60,890.458862,95.141138,9051.836082,9.653119,9.653119
10574,1056.88,1092.117798,35.237798,1241.702397,-3.334134,3.334134
10575,103.84,115.826721,11.986721,143.681485,-11.543453,11.543453
10576,79.20,87.705627,8.505627,72.345698,-10.739429,10.739429
10577,78.32,88.175720,9.855720,97.135221,-12.583912,12.583912
10578,1473.12,1260.685669,212.434331,45128.345011,14.420708,14.420708
10579,192.72,167.803101,24.916899,620.851876,12.929068,12.929068
10580,611.60,680.995117,69.395117,4815.682289,-11.346487,11.346487
10581,131.12,128.180267,2.939733,8.642028,2.242017,2.242017
10582,113.52,107.641876,5.878124,34.552339,5.178051,5.178051
10583,115.28,112.455322,2.824678,7.978804,2.450276,2.450276
10584,1151.10,1240.473267,89.373267,7987.580783,-7.764162,7.764162
10585,512.16,505.202026,6.957974,48.413397,1.358555,1.358555
10586,141.30,119.886078,21.413922,458.556061,15.154934,15.154934
10587,87.30,98.253906,10.953906,119.988062,-12.547430,12.547430
10588,573.76,745.301758,171.541758,29426.574673,-29.897824,29.897824
10589,630.90,677.860718,46.960718,2205.309014,-7.443449,7.443449
10590,92.70,109.651672,16.951672,287.359196,-18.286594,18.286594
10591,1477.52,1675.551636,198.031636,39216.528755,-13.402975,13.402975
10592,1551.60,1414.161987,137.438013,18889.207334,8.857825,8.857825
10593,60.30,62.757263,2.457263,6.038142,-4.075063,4.075063
10594,1641.20,1757.616577,116.416577,13552.819435,-7.093381,7.093381
10595,352.80,367.781616,14.981616,224.448824,-4.246490,4.246490
10596,66.00,74.938324,8.938324,79.893635,-13.542915,13.542915
10597,110.00,130.088165,20.088165,403.534384,-18.261968,18.261968
10598,232.32,245.474609,13.154609,173.043748,-5.662280,5.662280
10599,614.24,648.549194,34.309194,1177.120816,-5.585633,5.585633
10600,88.88,117.420044,28.540044,814.534108,-32.110761,32.110761
10601,352.90,369.913147,17.013147,289.447170,-4.820954,4.820954
10602,216.00,186.891174,29.108826,847.323733,13.476308,13.476308
10603,361.80,363.101593,1.301593,1.694144,-0.359755,0.359755
10604,135.00,128.270691,6.729309,45.283601,4.984673,4.984673
10605,39.60,44.241211,4.641211,21.540839,-11.720230,11.720230
10606,195.30,194.540329,0.759671,0.577100,0.388976,0.388976
10607,1141.36,1077.774048,63.585952,4043.173311,5.571069,5.571069
10608,79.20,92.130402,12.930402,167.195286,-16.326265,16.326265
10609,1531.20,1600.874756,69.674756,4854.571604,-4.550337,4.550337
10610,349.20,360.349304,11.149304,124.306984,-3.192813,3.192813
10611,555.30,554.726379,0.573621,0.329041,0.103299,0.103299
10612,62.10,60.909882,1.190118,1.416382,1.916455,1.916455
10613,836.00,648.212341,187.787659,35264.204757,22.462639,22.462639
10614,1229.40,1144.036865,85.363135,7286.864777,6.943479,6.943479
10615,79.20,90.332062,11.132062,123.922799,-14.055634,14.055634
10616,961.20,942.115479,19.084521,364.218960,1.985489,1.985489
10617,93.60,83.129974,10.470026,109.621437,11.185925,11.185925
10618,1094.72,949.272949,145.447051,21154.844581,13.286233,13.286233
10619,622.15,638.275269,16.125269,260.024286,-2.591862,2.591862
10620,359.900000,413.767212,53.867212,2901.676519,-14.967272,14.967272
10621,297.440000,283.939606,13.500394,182.260646,4.538863,4.538863
10622,718.075000,878.907898,160.832898,25867.221063,-22.397785,22.397785
10623,241.120000,269.190735,28.070735,787.966156,-11.641811,11.641811
10624,589.600000,649.895386,60.295386,3635.533542,-10.226490,10.226490
10625,747.116667,837.930359,90.813692,8247.126695,-12.155222,12.155222
10626,231.440000,293.616974,62.176974,3865.976080,-26.865267,26.865267
10627,1796.083333,1958.312134,162.228800,26318.183697,-9.032365,9.032365
10628,70.200000,87.893860,17.693860,313.072677,-25.204929,25.204929
10629,128.700000,110.577850,18.122150,328.412308,14.080924,14.080924
10630,242.8800,170.901123,71.978877,5180.958727,29.635572,29.635572
10631,106.2000,108.434479,2.234479,4.992895,-2.104029,2.104029
10632,586.8000,604.509338,17.709338,313.620666,-3.017951,3.017951
10633,390.6000,413.767212,23.167212,536.719708,-5.931186,5.931186
10634,205.0400,184.503143,20.536857,421.762483,10.016025,10.016025
10635,77.4400,89.999695,12.559695,157.745934,-16.218614,16.218614
10636,110.0000,110.224640,0.224640,0.050463,-0.204218,0.204218
10637,1360.4800,1308.352905,52.127095,2717.234005,3.831522,3.831522
10638,1027.8375,1026.629761,1.207739,1.458634,0.117503,0.117503
10639,756.8000,812.914551,56.114551,3148.842809,-7.414713,7.414713
10640,48.40,71.650208,23.250208,540.572150,-48.037619,48.037619
10641,40.48,39.745667,0.734333,0.539246,1.814065,1.814065
10642,110.00,109.204865,0.795135,0.632240,0.722850,0.722850
10643,117.90,116.759338,1.140662,1.301109,0.967482,0.967482
10644,608.96,719.165283,110.205283,12145.204446,-18.097294,18.097294
10645,1143.90,1181.261719,37.361719,1395.898028,-3.266170,3.266170
10646,607.50,674.316101,66.816101,4464.391363,-10.998535,10.998535
10647,129.36,119.637512,9.722488,94.526769,7.515838,7.515838
10648,1061.10,971.015991,90.084009,8115.128640,8.489681,8.489681
10649,178.64,176.632812,2.007187,4.028802,1.123594,1.123594
10650,101.70,112.988770,11.288770,127.436318,-11.100068,11.100068
10651,52.20,56.733734,4.533734,20.554745,-8.685314,8.685314
10652,881.10,893.106628,12.006628,144.159126,-1.362686,1.362686
10653,104.40,96.988312,7.411688,54.933122,7.099318,7.099318
10654,569.70,554.726379,14.973621,224.209314,2.628334,2.628334
10655,209.70,196.381882,13.318118,177.372275,6.351034,6.351034
10656,217.36,181.586487,35.773513,1279.744245,16.458186,16.458186
10657,524.70,575.865723,51.165723,2617.931175,-9.751424,9.751424
10658,349.20,360.349304,11.149304,124.306984,-3.192813,3.192813
10659,62.10,63.333618,1.233618,1.521814,-1.986503,1.986503
10660,175.50,153.760345,21.739655,472.612580,12.387268,12.387268
10661,133.20,170.452118,37.252118,1387.720290,-27.967055,27.967055
10662,510.40,518.584229,8.184229,66.981596,-1.603493,1.603493
10663,121.50,110.601501,10.898499,118.777270,8.969958,8.969958
10664,728.64,855.325073,126.685073,16049.107782,-17.386511,17.386511
10665,1028.72,1267.173096,238.453096,56859.878850,-23.179592,23.179592
10666,298.80,283.939606,14.860394,220.831318,4.973358,4.973358
10667,1466.08,1619.070557,152.990557,23406.110421,-10.435348,10.435348
10668,534.60,578.753906,44.153906,1949.567437,-8.259242,8.259242
10669,126.90,105.935303,20.964697,439.518531,16.520644,16.520644
10670,223.2,224.514999,1.314999,1.729223,-0.589157,0.589157
10671,212.4,226.162018,13.762018,189.393135,-6.479293,6.479293
10672,196.2,175.037445,21.162555,447.853731,10.786216,10.786216
10673,64.8,56.936554,7.863446,61.833784,12.134948,12.134948
10674,1677.6,1467.139282,210.460718,44293.713726,12.545346,12.545346
10675,1003.5,949.272949,54.227051,2940.573036,5.403792,5.403792
10676,311.4,269.190735,42.209265,1781.622063,13.554677,13.554677
10677,126.0,126.553345,0.553345,0.306190,-0.439162,0.439162
10678,87.3,89.999695,2.699695,7.288352,-3.092434,3.092434
10679,269.1,194.242920,74.857080,5603.582438,27.817570,27.817570
10680,177.30,175.037445,2.262555,5.119155,1.276117,1.276117
10681,102.60,113.760254,11.160254,124.551267,-10.877440,10.877440
10682,723.60,638.275269,85.324731,7280.309796,11.791699,11.791699
10683,209.70,205.916992,3.783008,14.311148,1.804009,1.804009
10684,100.32,121.316803,20.996803,440.865735,-20.929828,20.929828
10685,103.50,112.988770,9.488770,90.036747,-9.167893,9.167893
10686,1129.50,1139.401245,9.901245,98.034655,-0.876604,0.876604
10687,108.00,107.433228,0.566772,0.321231,0.524789,0.524789
10688,559.80,562.443359,2.643359,6.987349,-0.472197,0.472197
10689,155.70,110.577850,45.122150,2036.008390,28.980186,28.980186
10690,330.30,367.781616,37.481616,1404.871554,-11.347749,11.347749
10691,347.60,355.493469,7.893469,62.306857,-2.270848,2.270848
10692,50.16,58.112488,7.952488,63.242062,-15.854242,15.854242
10693,150.48,224.063705,73.583705,5414.561707,-48.899326,48.899326
10694,1027.85,1167.343506,139.493506,19458.438177,-13.571387,13.571387
10695,74.80,73.541504,1.258496,1.583812,1.682481,1.682481
10696,1327.04,1318.359131,8.680869,75.357489,0.654153,0.654153
10697,787.60,715.847961,71.752039,5148.355040,9.110213,9.110213
10698,668.80,648.212341,20.587659,423.851690,3.078298,3.078298
10699,62.10,68.692413,6.592413,43.459914,-10.615802,10.615802
10700,262.24,301.789642,39.549642,1564.174209,-15.081468,15.081468
10701,1512.72,1585.900635,73.180635,5355.405305,-4.837685,4.837685
10702,693.00,637.042603,55.957397,3131.230331,8.074661,8.074661
10703,916.96,983.807861,66.847861,4468.636564,-7.290161,7.290161
10704,636.24,650.047852,13.807852,190.656765,-2.170227,2.170227
10705,490.16,531.739502,41.579502,1728.854983,-8.482843,8.482843
10706,461.70,536.996887,75.296887,5669.621223,-16.308618,16.308618
10707,862.40,855.296143,7.103857,50.464790,0.823731,0.823731
10708,410.96,425.990021,15.030021,225.901524,-3.657295,3.657295
10709,357.30,349.206940,8.093060,65.497625,2.265060,2.265060
10710,636.250000,554.726379,81.523621,6646.100717,12.813143,12.813143
10711,286.880000,279.037506,7.842494,61.504711,2.733719,2.733719
10712,625.700000,680.995117,55.295117,3057.549985,-8.837321,8.837321
10713,1022.560000,1040.126587,17.566587,308.584976,-1.717903,1.717903
