"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
11479,307.12,277.266754,29.853246,891.216288,9.720385,9.720385
11480,36.960000,44.578308,7.618308,58.038618,-20.612305,20.612305
11481,249.040000,261.510284,12.470284,155.507994,-5.007342,5.007342
11482,80.966667,76.752747,4.213920,17.757122,5.204512,5.204512
11483,58.080000,91.541016,33.461016,1119.639567,-57.611942,57.611942
11484,89.760000,73.464722,16.295278,265.536096,18.154276,18.154276
11485,169.200000,228.767029,59.567029,3548.230921,-35.205100,35.205100
11486,1164.600000,1012.011780,152.588220,23283.164948,13.102200,13.102200
11487,101.700000,133.908356,32.208356,1037.378178,-31.669966,31.669966
11488,953.920000,931.829224,22.090776,488.002401,2.315789,2.315789
11489,727.200000,676.541992,50.658008,2566.233756,6.966173,6.966173
11490,4768.72,4472.437988,296.282012,87783.030468,6.213030,6.213030
11491,602.80,583.150208,19.649792,386.114345,3.259753,3.259753
11492,123.30,107.790314,15.509686,240.550368,12.578821,12.578821
11493,472.50,435.532379,36.967621,1366.604991,7.823835,7.823835
11494,85.50,108.604828,23.104828,533.833071,-27.023191,27.023191
11495,817.20,651.161926,166.038074,27568.641928,20.317924,20.317924
11496,82.80,102.971954,20.171954,406.907742,-24.362264,24.362264
11497,470.70,479.372375,8.672375,75.210097,-1.842442,1.842442
11498,194.40,205.601196,11.201196,125.466798,-5.761932,5.761932
11499,648.00,604.313965,43.686035,1908.469668,6.741672,6.741672
11500,82.80,86.534607,3.734607,13.947289,-4.510395,4.510395
11501,3945.92,3627.087402,318.832598,101654.225328,8.080057,8.080057
11502,149.40,152.423553,3.023553,9.141876,-2.023798,2.023798
11503,585.00,603.533020,18.533020,343.472831,-3.168038,3.168038
11504,107.10,103.644928,3.455072,11.937523,3.226024,3.226024
11505,395.10,374.013489,21.086511,444.640956,5.337006,5.337006
11506,126.00,120.854492,5.145508,26.476251,4.083736,4.083736
11507,1096.20,971.587891,124.612109,15528.177803,11.367644,11.367644
11508,882.90,810.494873,72.405127,5242.502409,8.200830,8.200830
11509,53.10,63.569824,10.469824,109.617219,-19.717183,19.717183
11510,63.9,58.030640,5.869360,34.449391,9.185227,9.185227
11511,892.8,857.480347,35.319653,1247.477911,3.956054,3.956054
11512,751.5,690.743774,60.756226,3691.318947,8.084661,8.084661
11513,162.0,170.248077,8.248077,68.030781,-5.091406,5.091406
11514,98.1,93.017639,5.082361,25.830392,5.180796,5.180796
11515,1724.4,1660.313843,64.086157,4107.035548,3.716432,3.716432
11516,519.3,510.174072,9.125928,83.282557,1.757352,1.757352
11517,387.0,338.536438,48.463562,2348.716843,12.522884,12.522884
11518,105.3,112.352020,7.052020,49.730990,-6.697075,6.697075
11519,77.4,104.615021,27.215021,740.657355,-35.161526,35.161526
11520,100.80,109.918030,9.118030,83.138467,-9.045664,9.045664
11521,76.50,72.555603,3.944397,15.558267,5.156074,5.156074
11522,114.30,100.928558,13.371442,178.795452,11.698549,11.698549
11523,1051.20,1142.110840,90.910840,8264.780801,-8.648291,8.648291
11524,443.70,482.519714,38.819714,1506.970223,-8.749090,8.749090
11525,71.10,72.131775,1.031775,1.064559,-1.451160,1.451160
11526,268.20,268.797272,0.597272,0.356734,-0.222696,0.222696
11527,3803.36,3862.804688,59.444687,3533.670872,-1.562952,1.562952
11528,175.12,168.983185,6.136815,37.660501,3.504349,3.504349
11529,142.56,139.820129,2.739871,7.506891,1.921907,1.921907
11530,840.400000,778.406860,61.993140,3843.149363,7.376623,7.376623
11531,909.900000,1204.508057,294.608057,86793.907038,-32.378070,32.378070
11532,3896.640000,3914.686523,18.046523,325.677008,-0.463130,0.463130
11533,293.900000,355.294739,61.394739,3769.313949,-20.889670,20.889670
11534,115.280000,102.467987,12.812013,164.147676,11.113821,11.113821
11535,977.680000,1082.264893,104.584893,10937.999756,-10.697252,10.697252
11536,98.560000,106.378540,7.818540,61.129568,-7.932772,7.932772
11537,1877.033333,1972.185303,95.151969,9053.897281,-5.069274,5.069274
11538,1418.560000,1644.367798,225.807798,50989.161571,-15.918100,15.918100
11539,94.160000,111.014038,16.854038,284.058600,-17.899361,17.899361
11540,552.65,680.771484,128.121484,16415.114758,-23.183115,23.183115
11541,82.80,76.970154,5.829846,33.987107,7.040877,7.040877
11542,594.00,675.317444,81.317444,6612.526674,-13.689805,13.689805
11543,774.40,753.201294,21.198706,449.385138,2.737436,2.737436
11544,234.96,207.712952,27.247048,742.401643,11.596463,11.596463
11545,506.00,480.494751,25.505249,650.517728,5.040563,5.040563
11546,181.28,180.151367,1.128633,1.273812,0.622591,0.622591
11547,1102.64,1117.140259,14.500259,210.257505,-1.315049,1.315049
11548,77.44,116.685730,39.245730,1540.227322,-50.678887,50.678887
11549,327.36,326.285126,1.074874,1.155355,0.328346,0.328346
11550,425.050000,352.414185,72.635815,5275.961683,17.088770,17.088770
11551,271.050000,262.513184,8.536816,72.877234,3.149536,3.149536
11552,113.520000,116.563324,3.043324,9.261821,-2.680870,2.680870
11553,2848.566667,2780.187012,68.379655,4675.777211,2.400493,2.400493
11554,183.040000,168.983185,14.056815,197.594053,7.679641,7.679641
11555,299.200000,276.845459,22.354541,499.725504,7.471438,7.471438
11556,1216.160000,1282.905518,66.745518,4454.964117,-5.488218,5.488218
11557,157.520000,167.059601,9.539601,91.003984,-6.056120,6.056120
11558,947.762500,882.693726,65.068774,4233.945404,6.865515,6.865515
11559,76.560000,84.848877,8.288877,68.705481,-10.826642,10.826642
11560,547.200000,554.763733,7.563733,57.210056,-1.382261,1.382261
11561,1252.800000,1238.296875,14.503125,210.340635,1.157657,1.157657
11562,86.400000,95.256470,8.856470,78.437056,-10.250544,10.250544
11563,165.600000,175.232635,9.632635,92.787667,-5.816809,5.816809
11564,1554.960000,1726.026489,171.066489,29263.743747,-11.001343,11.001343
11565,180.400000,219.945068,39.545068,1563.812432,-21.920770,21.920770
11566,377.500000,390.676178,13.176178,173.611666,-3.490378,3.490378
11567,2367.200000,2681.242188,314.042187,98622.495530,-13.266399,13.266399
11568,150.480000,133.395203,17.084797,291.890301,11.353534,11.353534
11569,90.633333,95.524353,4.891020,23.922074,-5.396491,5.396491
11570,108.24,119.265839,11.025839,121.569117,-10.186473,10.186473
11571,491.05,480.494751,10.555249,111.413282,2.149526,2.149526
11572,706.50,637.488037,69.011963,4762.651022,9.768148,9.768148
11573,99.00,90.979675,8.020325,64.325608,8.101338,8.101338
11574,72.90,70.372864,2.527136,6.386418,3.466579,3.466579
11575,857.70,531.423523,326.276477,106456.339477,38.040862,38.040862
11576,4396.50,4620.440918,223.940918,50149.534741,-5.093618,5.093618
11577,161.10,173.213745,12.113745,146.742821,-7.519395,7.519395
11578,743.40,732.860107,10.539893,111.089336,1.417796,1.417796
11579,1178.10,1238.187744,60.087744,3610.536996,-5.100394,5.100394
11580,87.3,86.239746,1.060254,1.124138,1.214495,1.214495
11581,441.9,403.414429,38.485571,1481.139197,8.709113,8.709113
11582,174.6,113.303986,61.296014,3757.201382,35.106537,35.106537
11583,743.4,513.723206,229.676794,52751.429901,30.895453,30.895453
11584,110.7,110.568726,0.131274,0.017233,0.118586,0.118586
11585,94.5,90.979675,3.520325,12.392686,3.725211,3.725211
11586,81.9,88.901550,7.001550,49.021707,-8.548901,8.548901
11587,1654.2,1291.078491,363.121509,131857.230145,21.951488,21.951488
11588,59.4,62.434937,3.034937,9.210840,-5.109321,5.109321
11589,289.8,367.562103,77.762103,6046.944705,-26.833024,26.833024
11590,271.80,272.079315,0.279315,0.078017,-0.102765,0.102765
11591,444.60,466.451599,21.851599,477.492384,-4.914890,4.914890
11592,414.90,376.342529,38.557471,1486.678547,9.293196,9.293196
11593,57.60,69.815430,12.215430,149.216722,-21.207343,21.207343
11594,80.10,102.467987,22.367987,500.326845,-27.925077,27.925077
11595,88.20,104.697723,16.497723,272.174877,-18.704902,18.704902
11596,5593.28,6419.943359,826.663359,683372.309733,-14.779581,14.779581
11597,1800.48,1773.257202,27.222798,741.080723,1.511974,1.511974
11598,245.70,281.648712,35.948712,1292.309906,-14.631140,14.631140
11599,669.60,679.757874,10.157874,103.182395,-1.517006,1.517006
11600,47.700,68.032715,20.332715,413.419293,-42.626237,42.626237
11601,885.280,848.282837,36.997163,1368.790076,4.179148,4.179148
11602,1114.960,1117.140259,2.180259,4.753528,-0.195546,0.195546
11603,593.125,753.201294,160.076294,25624.419883,-26.988627,26.988627
11604,2164.800,2514.151855,349.351855,122046.718919,-16.137835,16.137835
11605,151.360,133.395203,17.964797,322.733944,11.868920,11.868920
11606,403.900,466.451599,62.551599,3912.702553,-15.486902,15.486902
11607,97.680,114.844086,17.164086,294.605838,-17.571750,17.571750
11608,603.900,638.811523,34.911523,1218.814469,-5.781011,5.781011
11609,144.900,119.816162,25.083838,629.198923,17.311137,17.311137
11610,862.40,1002.599731,140.199731,19655.964697,-16.256926,16.256926
11611,65.70,68.052734,2.352734,5.535359,-3.581026,3.581026
11612,129.60,138.279633,8.679633,75.336022,-6.697247,6.697247
11613,435.60,415.094482,20.505518,420.476251,4.707419,4.707419
11614,1800.48,1943.642822,143.162822,20495.593679,-7.951370,7.951370
11615,147.20,148.495758,1.295758,1.678989,-0.880270,0.880270
11616,882.00,801.308350,80.691650,6511.142443,9.148713,9.148713
11617,3734.10,3699.259766,34.840234,1213.841931,0.933029,0.933029
11618,401.40,403.414429,2.014429,4.057923,-0.501851,0.501851
11619,3998.70,3611.868164,386.831836,149638.869295,9.673940,9.673940
11620,802.56,848.282837,45.722837,2090.577815,-5.697124,5.697124
11621,104.72,156.145264,51.425264,2644.557744,-49.107395,49.107395
11622,173.70,183.480621,9.780621,95.660554,-5.630755,5.630755
11623,1182.60,1131.734375,50.865625,2587.311807,4.301169,4.301169
11624,1800.90,1660.313843,140.586157,19764.467604,7.806439,7.806439
11625,133.20,108.604828,24.595172,604.922492,18.464844,18.464844
11626,205.04,178.245972,26.794028,717.919954,13.067708,13.067708
11627,159.30,155.821686,3.478314,12.098670,2.183499,2.183499
11628,441.00,450.792664,9.792664,95.896260,-2.220559,2.220559
11629,167.40,167.207336,0.192664,0.037119,0.115092,0.115092
11630,372.60,450.297729,77.697729,6036.937168,-20.852853,20.852853
11631,433.80,403.414429,30.385571,923.282943,7.004512,7.004512
11632,598.40,611.865601,13.465601,181.322399,-2.250267,2.250267
11633,61.20,57.562744,3.637256,13.229630,5.943229,5.943229
11634,250.20,239.559998,10.640002,113.209652,4.252599,4.252599
11635,871.20,860.991577,10.208423,104.211897,1.171766,1.171766
11636,76.50,78.268921,1.768921,3.129081,-2.312315,2.312315
11637,247.28,237.957642,9.322358,86.906366,3.769961,3.769961
11638,1152.90,1102.976807,49.923193,2492.325235,4.330228,4.330228
11639,388.95,352.414185,36.535815,1334.865809,9.393448,9.393448
11640,77.440000,58.030640,19.409360,376.723269,25.063740,25.063740
11641,468.166667,483.534851,15.368184,236.181092,-3.282631,3.282631
11642,221.760000,229.768524,8.008524,64.136459,-3.611347,3.611347
11643,2145.440000,1950.115112,195.324888,38151.811753,9.104188,9.104188
11644,174.240000,178.245972,4.005972,16.047809,-2.299111,2.299111
11645,443.520000,363.073059,80.446941,6471.710303,18.138289,18.138289
11646,555.300000,577.168640,21.868640,478.237421,-3.938167,3.938167
11647,325.800000,338.536438,12.736438,162.216853,-3.909281,3.909281
11648,676.720000,790.225281,113.505281,12883.448761,-16.772857,16.772857
11649,350.100000,387.774109,37.674109,1419.338480,-10.760957,10.760957
11650,404.10,410.856476,6.756476,45.649966,-1.671981,1.671981
11651,141.30,119.948151,21.351849,455.901471,15.111005,15.111005
11652,3695.40,3627.087402,68.312598,4666.610999,1.848585,1.848585
11653,135.90,139.820129,3.920129,15.367414,-2.884569,2.884569
11654,119.68,118.042206,1.637794,2.682370,1.368478,1.368478
11655,510.40,529.064941,18.664941,348.380038,-3.656924,3.656924
11656,113.40,103.573944,9.826056,96.551375,8.664952,8.664952
11657,99.00,116.685730,17.685730,312.785045,-17.864374,17.864374
11658,869.44,849.011475,20.428525,417.324650,2.349619,2.349619
11659,392.40,480.494751,88.094751,7760.685150,-22.450242,22.450242
11660,99.000,116.242401,17.242401,297.300396,-17.416567,17.416567
11661,98.100,120.854492,22.754492,517.766915,-23.195201,23.195201
11662,353.700,324.670105,29.029895,842.734805,8.207491,8.207491
11663,702.000,678.129333,23.870667,569.808719,3.400380,3.400380
11664,135.900,138.279633,2.379633,5.662651,-1.751017,1.751017
11665,1090.320,1098.319458,7.999458,63.991328,-0.733680,0.733680
11666,509.520,510.174072,0.654072,0.427811,-0.128370,0.128370
11667,612.475,613.549194,1.074194,1.153893,-0.175386,0.175386
11668,410.080,450.792664,40.712664,1657.520975,-9.927981,9.927981
11669,1593.680,1750.120972,156.440972,24473.777620,-9.816335,9.816335
11670,185.680000,180.292908,5.387092,29.020763,2.901278,2.901278
11671,170.720000,171.454529,0.734529,0.539533,-0.430254,0.430254
11672,87.120000,97.873383,10.753383,115.635237,-12.343185,12.343185
11673,103.840000,110.554077,6.714077,45.078832,-6.465791,6.465791
11674,331.750000,359.704865,27.954865,781.474449,-8.426485,8.426485
11675,727.766667,607.808899,119.957768,14389.866041,16.482998,16.482998
11676,124.080000,132.610962,8.530962,72.777311,-6.875372,6.875372
11677,1557.600000,1450.656494,106.943506,11436.913445,6.865916,6.865916
11678,147.840000,133.888550,13.951450,194.642963,9.436858,9.436858
11679,897.600000,842.878906,54.721094,2994.398101,6.096379,6.096379
11680,74.80,73.464722,1.335278,1.782968,1.785131,1.785131
11681,427.68,508.034363,80.354363,6456.823620,-18.788431,18.788431
11682,813.12,856.209351,43.089351,1856.692134,-5.299261,5.299261
11683,56.70,68.052734,11.352734,128.884578,-20.022459,20.022459
11684,271.80,263.052643,8.747357,76.516258,3.218307,3.218307
11685,91.80,94.911255,3.111255,9.679907,-3.389167,3.389167
11686,2565.00,2087.118164,477.881836,228371.049119,18.630871,18.630871
11687,403.20,414.181885,10.981885,120.601793,-2.723682,2.723682
11688,303.30,310.308990,7.008990,49.125948,-2.310910,2.310910
11689,101.70,86.010803,15.689197,246.150896,15.426939,15.426939
11690,121.5,108.288208,13.211792,174.551448,10.873903,10.873903
11691,88.2,73.464722,14.735278,217.128427,16.706665,16.706665
11692,968.4,860.991577,107.408423,11536.569299,11.091328,11.091328
11693,508.5,506.869934,1.630066,2.657115,0.320564,0.320564
11694,47.7,78.268921,30.568921,934.458925,-64.085788,64.085788
11695,55.8,69.753723,13.953723,194.706390,-25.006672,25.006672
11696,122.4,118.157867,4.242133,17.995689,3.465795,3.465795
11697,550.8,714.367371,163.567371,26754.284727,-29.696327,29.696327
11698,286.0,272.079315,13.920685,193.785466,4.867372,4.867372
11699,123.2,111.955139,11.244861,126.446895,9.127322,9.127322
11700,374.880000,374.013489,0.866511,0.750842,0.231144,0.231144
11701,287.760000,315.822449,28.062449,787.501029,-9.752033,9.752033
11702,264.880000,246.889343,17.990657,323.663730,6.792003,6.792003
11703,52.800000,44.645508,8.154492,66.495743,15.444114,15.444114
11704,2661.116667,2582.487061,78.629606,6182.614959,2.954760,2.954760
11705,377.520000,363.073059,14.446941,208.714102,3.826801,3.826801
11706,92.400000,102.406982,10.006982,100.139697,-10.830068,10.830068
11707,572.875000,604.313965,31.438965,988.408510,-5.487928,5.487928
11708,355.500000,412.164185,56.664185,3210.829813,-15.939292,15.939292
11709,516.600000,618.037781,101.437781,10289.623366,-19.635652,19.635652
11710,74.70,69.919312,4.780688,22.854982,6.399851,6.399851
11711,190.08,194.867035,4.787035,22.915703,-2.518432,2.518432
11712,1239.90,1224.688965,15.211035,231.375591,1.226795,1.226795
11713,348.48,395.377258,46.897258,2199.352836,-13.457661,13.457661
11714,102.96,101.494965,1.465035,2.146329,1.422917,1.422917
11715,760.32,797.784302,37.464302,1403.573906,-4.927439,4.927439
11716,126.00,115.968292,10.031708,100.635161,7.961673,7.961673
11717,378.90,390.640625,11.740625,137.842275,-3.098608,3.098608
11718,76.50,76.966064,0.466064,0.217216,-0.609235,0.609235
11719,825.44,842.878906,17.438906,304.115451,-2.112680,2.112680
11720,265.760,272.079315,6.319315,39.933744,-2.377828,2.377828
11721,95.920,100.928558,5.008558,25.085657,-5.221600,5.221600
11722,258.725,268.797272,10.072272,101.450658,-3.893042,3.893042
11723,1026.960,1114.576782,87.616782,7676.700528,-8.531665,8.531665
11724,3497.120,3860.549805,363.429805,132081.222935,-10.392260,10.392260
11725,99.000,89.750793,9.249207,85.547822,9.342633,9.342633
11726,572.875,576.849304,3.974304,15.795094,-0.693747,0.693747
11727,667.050,578.798706,88.251294,7788.290883,13.230087,13.230087
11728,119.680,114.048889,5.631111,31.709409,4.705139,4.705139
11729,98.560,85.835571,12.724429,161.911086,12.910338,12.910338
11730,361.680000,387.774109,26.094109,680.902519,-7.214695,7.214695
11731,191.840000,194.867035,3.027035,9.162940,-1.577896,1.577896
11732,1300.650000,1220.158203,80.491797,6478.929364,6.188582,6.188582
11733,858.880000,990.147339,131.267339,17231.114253,-15.283548,15.283548
11734,405.680000,468.762634,63.082634,3979.418747,-15.549851,15.549851
11735,154.880000,131.495331,23.384669,546.842753,15.098573,15.098573
11736,92.400000,105.439758,13.039758,170.035297,-14.112293,14.112293
11737,1497.766667,1841.292725,343.526058,118010.152486,-22.935886,22.935886
11738,356.400000,355.294739,1.105261,1.221602,0.310118,0.310118
11739,1926.316667,1972.185303,45.868636,2103.931775,-2.381158,2.381158
11740,2764.083333,2712.270996,51.812337,2684.518290,1.874485,1.874485
11741,201.520000,197.868347,3.651653,13.334568,1.812055,1.812055
11742,179.520000,194.867035,15.347035,235.531481,-8.548928,8.548928
11743,358.160000,387.774109,29.614109,876.995445,-8.268402,8.268402
11744,961.840000,990.147339,28.307339,801.305434,-2.943040,2.943040
11745,126.720000,110.554077,16.165923,261.337062,12.757199,12.757199
11746,1007.600000,1125.663574,118.063574,13939.007557,-11.717306,11.717306
11747,81.900000,79.652710,2.247290,5.050313,2.743944,2.743944
11748,110.880000,113.764465,2.884465,8.320140,-2.601430,2.601430
11749,725.100000,456.992615,268.107385,71881.570028,36.975229,36.975229
11750,646.80,718.540955,71.740955,5146.764565,-11.091675,11.091675
11751,971.52,1046.569702,75.049702,5632.457793,-7.724978,7.724978
11752,119.70,116.289948,3.410052,11.628458,2.848832,2.848832
11753,183.60,183.785583,0.185583,0.034441,-0.101080,0.101080
11754,56.70,57.305176,0.605176,0.366238,-1.067329,1.067329
11755,247.50,224.526520,22.973480,527.780794,9.282214,9.282214
11756,166.32,174.501862,8.181862,66.942859,-4.919349,4.919349
11757,470.70,493.105042,22.405042,501.985885,-4.759941,4.759941
11758,171.00,195.615417,24.615417,605.918778,-14.394981,14.394981
11759,170.10,167.098267,3.001733,9.010403,1.764687,1.764687
11760,120.60,116.893097,3.706903,13.741130,3.073717,3.073717
11761,261.35,262.513184,1.163184,1.352996,-0.445067,0.445067
11762,451.44,479.372375,27.932375,780.217600,-6.187395,6.187395
11763,109.80,112.352020,2.552020,6.512807,-2.324244,2.324244
11764,221.40,214.266357,7.133643,50.888856,3.222061,3.222061
11765,191.70,180.151367,11.548633,133.370920,6.024326,6.024326
11766,114.30,108.288208,6.011792,36.141643,5.259661,5.259661
11767,460.80,480.494751,19.694751,387.883216,-4.274035,4.274035
11768,108.00,122.465485,14.465485,209.250245,-13.393967,13.393967
11769,36.00,46.467590,10.467590,109.570447,-29.076640,29.076640
11770,1405.3600,1466.728760,61.368760,3766.124675,-4.366764,4.366764
11771,60.3000,71.585388,11.285388,127.359986,-18.715403,18.715403
11772,156.6400,172.925873,16.285873,265.229653,-10.397008,10.397008
11773,1906.0800,1823.331055,82.748945,6847.387950,4.341315,4.341315
11774,178.6400,198.799805,20.159805,406.417725,-11.285157,11.285157
11775,2430.5600,2447.949219,17.389219,302.384929,-0.715441,0.715441
11776,432.0800,435.842407,3.762407,14.155708,-0.870766,0.870766
11777,376.6500,492.409210,115.759210,13400.194747,-30.733894,30.733894
11778,105.6000,130.376770,24.776770,613.888333,-23.462850,23.462850
11779,894.9625,1260.878662,365.916162,133894.637693,-40.886200,40.886200
11780,1458.0,1365.552979,92.447021,8546.451781,6.340674,6.340674
11781,127.6,137.667572,10.067572,101.356006,-7.889947,7.889947
11782,1478.7,1260.878662,217.821338,47446.135240,14.730597,14.730597
11783,50.4,69.753723,19.353723,374.566600,-38.400244,38.400244
11784,689.4,646.416260,42.983740,1847.601925,6.234949,6.234949
11785,197.1,192.009125,5.090875,25.917011,2.582890,2.582890
11786,44.1,43.799377,0.300623,0.090374,0.681684,0.681684
11787,277.2,326.285126,49.085126,2409.349568,-17.707477,17.707477
11788,65.7,58.301392,7.398608,54.739406,11.261200,11.261200
11789,99.9,102.971954,3.071954,9.436904,-3.075029,3.075029
11790,141.30,183.785583,42.485583,1805.024805,-30.067646,30.067646
11791,179.40,145.343719,34.056281,1159.830243,18.983434,18.983434
11792,408.32,443.820679,35.500679,1260.298189,-8.694328,8.694328
11793,87.30,95.539246,8.239246,67.885168,-9.437853,9.437853
11794,2008.16,2010.476929,2.316929,5.368159,-0.115376,0.115376
11795,125.84,113.833740,12.006260,144.150274,9.540893,9.540893
11796,330.30,365.746368,35.446368,1256.445033,-10.731568,10.731568
11797,90.00,82.919678,7.080322,50.130963,7.867025,7.867025
11798,312.40,359.550659,47.150659,2223.184661,-15.093041,15.093041
11799,1608.64,1760.607544,151.967544,23094.134413,-9.446958,9.446958
11800,81.00,74.624817,6.375183,40.642960,7.870596,7.870596
11801,1688.72,1726.026489,37.306489,1391.774141,-2.209158,2.209158
11802,1080.90,951.384399,129.515601,16774.290795,11.982200,11.982200
11803,3456.64,3611.868164,155.228164,24095.782918,-4.490724,4.490724
11804,129.36,138.017578,8.657578,74.953659,-6.692624,6.692624
11805,721.60,690.743774,30.856226,952.106657,4.276084,4.276084
11806,876.48,778.406860,98.073140,9618.340721,11.189433,11.189433
11807,170.10,191.043427,20.943427,438.627114,-12.312420,12.312420
11808,788.40,960.256714,171.856714,29534.730101,-21.798163,21.798163
11809,99.90,81.809143,18.090857,327.279105,18.108966,18.108966
11810,956.7,882.693726,74.006274,5476.928653,7.735578,7.735578
11811,103.5,80.257629,23.242371,540.207791,22.456397,22.456397
11812,164.7,171.645172,6.945172,48.235416,-4.216862,4.216862
11813,91.8,113.741333,21.941333,481.422094,-23.901234,23.901234
11814,138.6,138.279633,0.320367,0.102635,0.231145,0.231145
11815,576.0,604.405212,28.405212,806.856092,-4.931460,4.931460
11816,835.2,842.878906,7.678906,58.965601,-0.919409,0.919409
11817,72.0,59.199036,12.800964,163.864688,17.779117,17.779117
11818,345.6,268.797272,76.802728,5898.659070,22.223012,22.223012
11819,160.2,119.816162,40.383838,1630.854363,25.208388,25.208388
11820,1146.600,1026.996216,119.603784,14305.065190,10.431169,10.431169
11821,516.560,482.727020,33.832980,1144.670518,6.549671,6.549671
11822,330.000,387.947632,57.947632,3357.928035,-17.559888,17.559888
11823,831.600,1283.888916,452.288916,204565.263551,-54.387797,54.387797
11824,110.000,98.919983,11.080017,122.766779,10.072743,10.072743
11825,1243.450,1317.333130,73.883130,5458.716881,-5.941785,5.941785
11826,1261.050,1131.734375,129.315625,16722.530869,10.254599,10.254599
11827,326.475,361.053711,34.578711,1195.687250,-10.591534,10.591534
11828,57.200,63.569824,6.369824,40.574661,-11.136056,11.136056
11829,700.480,735.862122,35.382122,1251.894528,-5.051125,5.051125
11830,124.080000,107.984558,16.095442,259.063250,12.971826,12.971826
11831,133.760000,112.352020,21.407980,458.301596,16.004770,16.004770
11832,729.520000,736.244629,6.724629,45.220634,-0.921788,0.921788
11833,613.366667,603.533020,9.833647,96.700606,1.603225,1.603225
11834,1151.050000,1060.913452,90.136548,8124.597259,7.830811,7.830811
11835,3362.483333,3280.393555,82.089779,6738.731758,2.441344,2.441344
11836,404.800000,377.022186,27.777814,771.606935,6.862108,6.862108
11837,1614.800000,1744.854980,130.054980,16914.297945,-8.053937,8.053937
11838,1195.037500,1043.941528,151.095972,22829.992658,12.643618,12.643618
11839,1168.637500,1012.011780,156.625720,24531.616233,13.402421,13.402421
11840,179.520000,213.455200,33.935200,1151.597812,-18.903298,18.903298
11841,771.750000,898.832275,127.082275,16149.904718,-16.466767,16.466767
11842,53.680000,59.657410,5.977410,35.729426,-11.135264,11.135264
11843,207.675000,223.368011,15.693011,246.270609,-7.556524,7.556524
11844,102.080000,109.576233,7.496233,56.193508,-7.343488,7.343488
11845,442.640000,449.773438,7.133438,50.885931,-1.611566,1.611566
11846,250.800000,198.358185,52.441815,2750.143980,20.909815,20.909815
11847,784.960000,720.542725,64.417275,4149.585369,8.206441,8.206441
11848,2618.883333,2744.703613,125.820280,15830.742846,-4.804348,4.804348
11849,454.080000,482.506042,28.426042,808.039891,-6.260140,6.260140
11850,130.24,135.870605,5.630605,31.703718,-4.323254,4.323254
11851,272.80,277.266754,4.466754,19.951893,-1.637373,1.637373
11852,150.48,188.452820,37.972820,1441.935045,-25.234463,25.234463
11853,1033.12,1145.529785,112.409785,12635.959799,-10.880613,10.880613
11854,100.32,107.996948,7.676948,58.935534,-7.652460,7.652460
11855,124.96,135.870605,10.910605,119.041312,-8.731278,8.731278
11856,292.16,324.670105,32.510105,1056.906926,-11.127500,11.127500
11857,1144.88,1215.363770,70.483770,4967.961767,-6.156433,6.156433
11858,80.08,110.568726,30.488726,929.562388,-38.072834,38.072834
11859,1584.88,1664.925903,80.045903,6407.346638,-5.050597,5.050597
11860,583.433333,687.615967,104.182633,10854.021115,-17.856819,17.856819
11861,549.120000,529.835632,19.284368,371.886837,3.511868,3.511868
11862,1406.240000,1466.728760,60.488760,3658.890058,-4.301454,4.301454
11863,172.800000,145.343719,27.456281,753.847340,15.889051,15.889051
11864,95.400000,115.066071,19.666071,386.754331,-20.614330,20.614330
11865,271.920000,324.670105,52.750105,2782.573575,-19.399127,19.399127
11866,59.400000,67.403198,8.003198,64.051182,-13.473398,13.473398
11867,71.280000,90.979675,19.699675,388.077207,-27.637030,27.637030
11868,557.040909,530.208130,26.832779,719.998040,4.817021,4.817021
11869,76.560000,68.478943,8.081057,65.303484,10.555195,10.555195
11870,614.700000,699.543701,84.843701,7198.453629,-13.802457,13.802457
11871,168.080000,174.806976,6.726976,45.252210,-4.002247,4.002247
11872,125.840000,115.340515,10.499485,110.239182,8.343519,8.343519
11873,88.000000,100.928558,12.928558,167.147621,-14.691544,14.691544
11874,539.433333,603.533020,64.099687,4108.769833,-11.882782,11.882782
11875,107.360000,109.918030,2.558030,6.543516,-2.382666,2.382666
11876,1458.160000,1398.945557,59.214443,3506.350302,4.060902,4.060902
11877,3053.600000,3280.393555,226.793555,51435.316448,-7.427088,7.427088
11878,279.900000,338.536438,58.636438,3438.231860,-20.949067,20.949067
11879,56.700000,72.570984,15.870984,251.888130,-27.991153,27.991153
11880,85.50,73.730103,11.769897,138.530486,13.765962,13.765962
11881,93.28,89.729309,3.550691,12.607406,3.806487,3.806487
11882,111.76,111.079742,0.680258,0.462750,0.608677,0.608677
11883,156.64,175.232635,18.592635,345.686095,-11.869660,11.869660
11884,260.48,277.266754,16.786754,281.795115,-6.444546,6.444546
11885,380.16,377.022186,3.137814,9.845875,0.825393,0.825393
11886,108.24,89.943420,18.296580,334.764825,16.903714,16.903714
11887,429.30,494.603363,65.303363,4264.529224,-15.211592,15.211592
11888,76.50,81.015808,4.515808,20.392523,-5.903017,5.903017
11889,80.08,91.706604,11.626604,135.177921,-14.518736,14.518736
11890,90.90,115.749207,24.849207,617.483066,-27.336861,27.336861
11891,481.36,454.809509,26.550491,704.928558,5.515724,5.515724
11892,1415.04,1466.728760,51.688760,2671.727886,-3.652813,3.652813
11893,316.80,301.457764,15.342236,235.384216,4.842878,4.842878
